year,region,total_men,total_women,election,Votants
2007,Provence-Alpes-Côte d'Azur,2321362,2542653,presidential,69449.5875
2007,Île-de-France,5602411,5996455,legislative,39656.94915254237
2007,Île-de-France,5602411,5996455,presidential,57991.07575757576
2008,Auvergne-Rhône-Alpes,3628373,3830719,cantonales,6495.68407310705
2008,Bourgogne-Franche-Comté,1365513,1437006,cantonales,4825.587155963302
2008,Bretagne,1529468,1620233,cantonales,7946.705128205128
2008,Centre-Val-de-Loire,1230640,1300948,cantonales,6096.674418604651
2008,Corse,147832,155134,cantonales,3266.184210526316
2008,Grand Est,2693221,2828231,cantonales,6492.166666666667
2008,Guadeloupe ,188389,213395,cantonales,4207.764705882353
2008,Guyane,108673,110593,cantonales,1656.8823529411766
2008,Hauts-de-France,2872438,3058653,cantonales,8937.15859030837
2008,La Réunion,392041,416209,cantonales,6251.928571428572
2008,Martinique ,184437,213256,cantonales,3394.6176470588234
2008,Normandie,1591747,1701345,cantonales,6330.198924731183
2008,Nouvelle-Aquitaine,2732901,2938175,cantonales,5953.843575418994
2008,Occitanie,2619187,2800759,cantonales,5979.426666666666
2008,Pays de la Loire,1710307,1799863,cantonales,7933.5931034482755
2008,Provence-Alpes-Côte d'Azur,2331735,2551178,cantonales,9124.265193370165
2008,Île-de-France,5631385,6027875,cantonales,10072.592885375494
2011,Auvergne-Rhône-Alpes,3716132,3918091,cantonales,4770.261261261261
2011,Bourgogne-Franche-Comté,1372836,1443338,cantonales,3397.996015936255
2011,Bretagne,1563341,1654426,cantonales,5537.423913043478
2011,Centre-Val-de-Loire,1242058,1314777,cantonales,3975.253164556962
2011,Corse,154075,160411,cantonales,2615.4324324324325
2011,Grand Est,2703035,2836000,cantonales,4533.650887573965
2011,Guadeloupe ,187782,216853,cantonales,3482.9117647058824
2011,Guyane,117732,119817,cantonales,1564.0
2011,Hauts-de-France,2888235,3071935,cantonales,6802.947169811321
2011,La Réunion,401139,427442,cantonales,6957.825
2011,Martinique ,180676,211615,cantonales,2704.6190476190477
2011,Normandie,1603920,1711157,cantonales,4209.238738738739
2011,Nouvelle-Aquitaine,2783870,2989208,cantonales,4141.808962264151
2011,Occitanie,2695768,2877698,cantonales,4549.936224489796
2011,Pays de la Loire,1754154,1846959,cantonales,5811.116666666667
2011,Provence-Alpes-Côte d'Azur,2350713,2565356,cantonales,6804.472727272727
2011,Île-de-France,5725491,6127360,cantonales,7147.6546052631575
2012,Auvergne-Rhône-Alpes,3745543,3949721,legislative,47010.81746031746
2012,Auvergne-Rhône-Alpes,3745543,3949721,presidential,67348.234375
2012,Bourgogne-Franche-Comté,1373026,1443788,legislative,44586.055555555555
2012,Bourgogne-Franche-Comté,1373026,1443788,presidential,60837.01851851852
2012,Bretagne,1573097,1664000,legislative,53902.37037037037
2012,Bretagne,1573097,1664000,presidential,74736.66666666667
2012,Centre-Val-de-Loire,1244834,1318752,legislative,46822.57894736842
2012,Centre-Val-de-Loire,1244834,1318752,presidential,64946.21052631579
2012,Corse,154768,161489,legislative,33537.125
2012,Corse,154768,161489,presidential,41477.75
2012,DOM,888904,976366,legislative,28832.30769230769
2012,DOM,888904,976366,presidential,29606.071428571428
2012,Grand Est,2706586,2842369,legislative,43039.68085106383
2012,Grand Est,2706586,2842369,presidential,62744.23469387755
2012,Guadeloupe ,187038,216276,legislative,27380.85714285714
2012,Guadeloupe ,187038,216276,presidential,42728.125
2012,Guyane,119538,120110,legislative,12981.25
2012,Guyane,119538,120110,presidential,20817.25
2012,Hauts-de-France,2895247,3077851,legislative,46722.25252525252
2012,Hauts-de-France,2895247,3077851,presidential,66844.07
2012,La Réunion,403504,430440,legislative,39824.25
2012,La Réunion,403504,430440,presidential,57198.71428571428
2012,Martinique ,178824,209540,legislative,27234.0
2012,Martinique ,178824,209540,presidential,42465.625
2012,Normandie,1607509,1715247,legislative,49050.666666666664
2012,Normandie,1607509,1715247,presidential,69579.125
2012,Nouvelle-Aquitaine,2800321,3008273,legislative,51569.09090909091
2012,Nouvelle-Aquitaine,2800321,3008273,presidential,71545.79591836735
2012,Occitanie,2721178,2905680,legislative,50274.22340425532
2012,Occitanie,2721178,2905680,presidential,68325.52040816327
2012,Pays de la Loire,1769777,1862837,legislative,51510.454545454544
2012,Pays de la Loire,1769777,1862837,presidential,72943.16666666667
2012,Provence-Alpes-Côte d'Azur,2360622,2574954,legislative,46663.39024390244
2012,Provence-Alpes-Côte d'Azur,2360622,2574954,presidential,66196.53571428571
2012,Île-de-France,5746662,6151840,legislative,39566.90155440415
2012,Île-de-France,5746662,6151840,presidential,57026.092783505155
